Compare fractions or mixed numbers. | H | Total Correct: 8 Total Incorrect: 37 Unique Correct: 8 Unique Incorrect: 36
‡ Estimate solutions to problems involving multiplication of whole numbers. | M | Total Correct: 39 Total Incorrect: 30 Unique Correct: 39 Unique Incorrect: 26
‡ Estimate solutions to problems involving subtraction of whole numbers. | L | Total Correct: 2 Total Incorrect: 2 Unique Correct: 2 Unique Incorrect: 2
‡ Estimate solutions to problems involving subtraction of whole numbers. | M | Total Correct: 17 Total Incorrect: 5 Unique Correct: 17 Unique Incorrect: 5
‡ Find common factors of up to three numbers, including the greatest common factor. | L | Total Correct: 14 Total Incorrect: 14 Unique Correct: 14 Unique Incorrect: 12
‡ Find common factors of up to three numbers, including the greatest common factor. | M | Total Correct: 57 Total Incorrect: 18 Unique Correct: 55 Unique Incorrect: 14
‡ Find common multiples of up to three numbers, including the least common multiple. | L | Total Correct: 1 Total Incorrect: 5 Unique Correct: 1 Unique Incorrect: 5
‡ Find common multiples of up to three numbers, including the least common multiple. | M | Total Correct: 48 Total Incorrect: 33 Unique Correct: 47 Unique Incorrect: 29
‡ Solve addition or subtraction problems with decimals. | L | Total Correct: 19 Total Incorrect: 11 Unique Correct: 19 Unique Incorrect: 10
‡ Solve addition or subtraction problems with decimals. | M | Total Correct: 19 Total Incorrect: 16 Unique Correct: 19 Unique Incorrect: 15
‡ Solve addition or subtraction problems with fractions. | L | Total Correct: 15 Total Incorrect: 10 Unique Correct: 14 Unique Incorrect: 8
‡ Solve addition or subtraction problems with fractions. | M | Total Correct: 14 Total Incorrect: 17 Unique Correct: 13 Unique Incorrect: 16
‡ Solve addition problems with whole numbers. | L | Total Correct: 3 Total Incorrect: 3 Unique Correct: 3 Unique Incorrect: 3
‡ Solve multistep practical problems involving whole numbers. | L | Total Correct: 37 Total Incorrect: 22 Unique Correct: 33 Unique Incorrect: 16
‡ Solve multistep practical problems involving whole numbers. | M | Total Correct: 75 Total Incorrect: 53 Unique Correct: 56 Unique Incorrect: 29
‡ Solve practical problems involving addition and subtraction of decimals. | H | Total Correct: 3 Total Incorrect: 5 Unique Correct: 3 Unique Incorrect: 5
‡ Solve practical problems involving addition and subtraction of decimals. | L | Total Correct: 24 Total Incorrect: 12 Unique Correct: 24 Unique Incorrect: 12
‡ Solve practical problems involving addition and subtraction of decimals. | M | Total Correct: 42 Total Incorrect: 58 Unique Correct: 35 Unique Incorrect: 43
‡ Solve practical problems involving addition and subtraction of fractions. | M | Total Correct: 12 Total Incorrect: 36 Unique Correct: 11 Unique Incorrect: 35
‡ Solve practical problems involving addition of two or more decimals. | L | Total Correct: 8 Total Incorrect: 3 Unique Correct: 8 Unique Incorrect: 3
‡ Solve practical problems involving addition of two or more decimals. | M | Total Correct: 2 Total Incorrect: 4 Unique Correct: 2 Unique Incorrect: 4
‡ Solve practical problems involving addition of two or more whole numbers. | L | Total Correct: 1 Total Incorrect: 1 Unique Correct: 1 Unique Incorrect: 1
‡ Solve practical problems involving multiplication of whole numbers. | L | Total Correct: 1 Total Incorrect: 0 Unique Correct: 1 Unique Incorrect: 0
‡ Solve practical problems involving subtraction of decimals. | L | Total Correct: 32 Total Incorrect: 11 Unique Correct: 32 Unique Incorrect: 11
‡ Solve practical problems involving subtraction of fractions. | M | Total Correct: 6 Total Incorrect: 5 Unique Correct: 6 Unique Incorrect: 5
‡ Solve practical problems involving subtraction of whole numbers. | L | Total Correct: 1 Total Incorrect: 0 Unique Correct: 1 Unique Incorrect: 0
‡ Solve practical problems involving subtraction of whole numbers. | M | Total Correct: 1 Total Incorrect: 0 Unique Correct: 1 Unique Incorrect: 0
‡ Solve practical problems involving the addition of two or more fractions. | L | Total Correct: 31 Total Incorrect: 7 Unique Correct: 30 Unique Incorrect: 6
‡ Solve practical problems involving the addition of two or more fractions. | M | Total Correct: 2 Total Incorrect: 2 Unique Correct: 2 Unique Incorrect: 2
‡ Solve problems involving division of whole numbers. | H | Total Correct: 3 Total Incorrect: 1 Unique Correct: 3 Unique Incorrect: 1
‡ Solve problems involving division of whole numbers. | L | Total Correct: 60 Total Incorrect: 18 Unique Correct: 55 Unique Incorrect: 13
‡ Solve problems involving division of whole numbers. | M | Total Correct: 30 Total Incorrect: 18 Unique Correct: 28 Unique Incorrect: 17
‡ Solve problems with whole numbers involving more than one operation. | L | Total Correct: 0 Total Incorrect: 3 Unique Correct: 0 Unique Incorrect: 3
‡ Solve subtraction problems with whole numbers. | L | Total Correct: 10 Total Incorrect: 2 Unique Correct: 10 Unique Incorrect: 2
